Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP000011,Telangana,Hyderabad,Kukatpally,500016,Independent House,3,2,2,East,1506.8,2345.4,2,10.8,Unfurnished,Yes,No,No,Yes,No,No,1.17,1.71,0.48,5.63,Fair,963,61239,5.11,104.7,15779754
PROP000012,Karnataka,Bangalore,Yelahanka,560005,Apartment,2,1,2,South,779.9,390.0,4,24.1,Semi Furnished,No,No,No,No,No,No,0.45,2.36,0.48,2.13,Poor,892,14907,3.38,88.4,3716801
PROP000013,Gujarat,Vadodara,Alkapuri,390067,Apartment,2,1,2,South,864.5,314.5,6,3.6,Furnished,Yes,Yes,No,No,No,No,1.65,0.42,0.95,2.23,Luxury,1479,25545,3.85,116.7,5101513
PROP000014,Gujarat,Surat,Citylight,395058,Villa,3,2,1,East,1624.2,3282.2,1,8.8,Furnished,Yes,No,Yes,No,Yes,No,0.91,2.1,1.98,3.59,Excellent,1392,38061,5.76,140.2,13911486
PROP000015,West Bengal,Kolkata,Behala,700088,Apartment,3,3,3,West,1481.8,518.8,23,23.5,Unfurnished,Yes,Yes,No,No,No,Yes,0.66,2.7,10.04,4.48,Fair,2535,44502,7.13,142.2,8201923
PROP000016,Punjab,Chandigarh,Sector 70,160044,Apartment,3,3,2,North-East,1275.9,323.7,3,12.1,Unfurnished,Yes,No,No,No,No,No,1.61,0.94,3.13,0.18,Fair,1823,27091,6.05,141.4,5272600
PROP000017,Kerala,Kochi,Edappally,682005,Villa,4,3,4,South-West,2575.1,3360.3,1,8.8,Semi Furnished,No,No,No,No,No,No,2.41,0.34,1.75,0.91,Excellent,1581,55045,5.49,83.3,17112798
PROP000018,Maharashtra,Mumbai,Powai,400061,Independent House,5,4,5,North-West,2398.1,2589.9,1,1.1,Furnished,Yes,No,Yes,No,No,No,4.07,2.32,0.4,4.92,Luxury,2061,197224,4.32,99.8,45715146
PROP000019,Uttar Pradesh,Lucknow,Alambagh,226030,Apartment,1,1,1,North-East,554.6,300.0,3,3.3,Furnished,Yes,Yes,No,No,No,Yes,0.6,0.72,0.29,1.14,Excellent,831,12950,6.88,172.9,3017941
PROP000020,Delhi,New Delhi,Rohini,110087,Independent House,3,2,3,South-West,1594.1,2319.7,2,9.3,Semi Furnished,No,No,No,No,Yes,Yes,2.44,0.37,0.52,1.85,Good,1208,51383,5.56,244.0,13472924
PROP000021,Uttar Pradesh,Noida,Sector 50,201098,Independent House,2,1,1,South,666.8,1051.6,1,24.0,Semi Furnished,No,No,No,Yes,No,No,0.59,0.87,0.6,1.16,Fair,442,9960,6.92,189.1,2471804
PROP000022,West Bengal,Kolkata,New Town,700023,Apartment,2,1,1,South,851.6,300.0,19,8.6,Semi Furnished,Yes,Yes,No,No,No,No,3.35,1.11,0.28,0.56,Good,1426,40650,6.08,145.9,9458977
PROP000023,Tamil Nadu,Coimbatore,RS Puram,641052,Apartment,3,3,2,North-East,1148.4,459.0,26,1.3,Furnished,Yes,Yes,No,No,Yes,No,1.16,0.65,1.04,0.2,Excellent,1988,43183,5.59,62.5,8704409
PROP000024,Rajasthan,Jaipur,Mansarovar,302011,Independent House,5,5,3,North,2773.6,4234.6,1,8.2,Semi Furnished,No,No,No,No,No,No,1.27,1.23,0.15,7.74,Good,1535,29852,5.48,168.2,10938555
PROP000025,Delhi,New Delhi,Mayur Vihar,110036,Independent House,5,5,3,North,3138.2,3358.9,1,1.3,Semi Furnished,No,No,No,No,No,Yes,0.37,0.61,2.57,0.17,Good,1689,88859,6.35,221.7,27559209
PROP000026,Tamil Nadu,Chennai,OMR,600039,Apartment,3,3,3,West,1284.3,548.5,14,5.8,Semi Furnished,Yes,Yes,No,No,No,Yes,1.36,0.51,3.16,5.71,Luxury,2135,59474,5.48,85.1,18192981
PROP000027,Gujarat,Ahmedabad,Naranpura,380094,Apartment,3,2,1,West,1546.4,581.6,27,4.7,Semi Furnished,No,Yes,No,No,No,No,1.01,2.16,1.61,0.47,Good,2236,44591,6.67,154.2,8528616
PROP000028,Rajasthan,Jaipur,Vaishali Nagar,302089,Apartment,4,3,3,South-West,1781.1,880.6,21,30.7,Semi Furnished,Yes,No,No,No,No,Yes,10.31,0.37,3.12,0.25,Poor,2463,12544,4.59,150.0,4535506
PROP000029,Odisha,Bhubaneswar,Nayapalli,751000,Apartment,2,2,2,North-East,876.1,328.5,5,1.0,Unfurnished,Yes,Yes,No,No,No,No,1.01,0.46,1.45,4.48,Luxury,1175,26384,4.88,106.9,5395795
PROP000030,Delhi,New Delhi,Rohini,110018,Apartment,1,1,0,West,568.4,300.0,28,1.0,Semi Furnished,Yes,Yes,No,No,Yes,No,1.23,0.32,8.88,6.41,Good,869,33295,5.91,225.5,6232552
PROP000031,Maharashtra,Nashik,College Road,422031,Independent House,3,2,2,West,1785.3,2281.1,2,2.0,Unfurnished,Yes,No,No,No,No,Yes,4.13,2.01,0.19,0.6,Fair,1334,37324,4.25,98.0,6170832
PROP000032,Gujarat,Surat,Citylight,395061,Apartment,3,3,2,South,1357.2,557.6,5,1.6,Semi Furnished,Yes,No,No,Yes,No,Yes,0.41,0.33,4.5,6.06,Fair,2412,34505,5.68,121.7,8456775
PROP000033,Bihar,Patna,Kankarbagh,800009,Apartment,3,3,2,North,1391.0,518.0,29,10.1,Semi Furnished,Yes,No,No,No,No,No,0.95,6.26,4.37,3.24,Good,1834,6956,6.23,165.2,2440238
PROP000034,Madhya Pradesh,Bhopal,Kolar Road,462073,Villa,5,5,4,South,3363.0,4990.5,1,0.5,Semi Furnished,No,No,No,No,No,No,1.2,1.37,8.08,3.6,Luxury,1787,54086,7.2,97.5,14547498
PROP000035,Maharashtra,Mumbai,Malad West,400027,Apartment,1,1,1,North-East,546.1,300.0,11,0.6,Semi Furnished,Yes,Yes,Yes,No,No,No,0.73,1.22,1.96,1.25,Good,983,18633,5.49,127.6,7102735
PROP000036,Tamil Nadu,Chennai,OMR,600061,Apartment,3,2,3,South,944.7,475.9,23,11.8,Unfurnished,Yes,No,No,No,No,Yes,1.14,2.31,5.59,0.85,Fair,1604,21736,4.62,121.9,6860895
PROP000037,Rajasthan,Jaipur,Mansarovar,302086,Apartment,2,1,2,East,1006.6,508.8,18,7.0,Unfurnished,Yes,Yes,No,No,No,No,0.52,0.79,3.65,1.94,Good,1586,23218,6.13,156.1,5268813
PROP000038,Jharkhand,Ranchi,Harmu,834031,Apartment,1,1,1,North,607.2,318.8,1,5.3,Semi Furnished,Yes,Yes,No,No,No,No,0.92,1.96,1.22,0.39,Good,873,10625,7.56,93.7,1843204
PROP000039,Gujarat,Ahmedabad,Vastrapur,380006,Independent House,2,1,1,South-East,865.5,1042.5,3,4.5,Unfurnished,Yes,No,No,No,No,Yes,0.74,1.48,1.6,0.6,Fair,595,27419,5.66,148.6,4550874
PROP000040,Tamil Nadu,Coimbatore,Race Course,641073,Independent House,3,3,2,North,1828.1,2287.8,3,7.7,Furnished,Yes,No,No,No,No,Yes,0.31,1.78,1.52,1.39,Excellent,1228,77707,4.59,85.3,14268507
PROP000041,Madhya Pradesh,Indore,Rajendra Nagar,452028,Independent House,2,1,2,South,1001.0,1127.4,1,6.0,Semi Furnished,Yes,No,No,No,No,No,1.77,2.19,2.68,2.03,Luxury,684,37096,6.73,99.1,6731722
PROP000042,Telangana,Hyderabad,Gachibowli,500024,Apartment,2,1,2,South-East,911.0,319.1,25,20.1,Furnished,No,Yes,No,No,No,Yes,0.46,2.67,1.54,1.39,Excellent,1352,28902,5.19,89.7,11214215
PROP000043,Maharashtra,Mumbai,Dahisar,400011,Independent House,4,3,4,West,2164.7,3194.9,2,5.4,Semi Furnished,Yes,No,No,No,No,Yes,1.12,2.98,1.82,5.65,Luxury,1589,105597,5.9,112.0,24631380
PROP000044,Karnataka,Mysore,Vijayanagar,570072,Independent House,5,5,4,South-East,3298.1,3635.7,3,9.2,Unfurnished,Yes,No,No,No,No,No,1.83,2.08,2.11,2.67,Fair,2397,29112,5.45,51.7,9316702
PROP000045,Karnataka,Mysore,Hebbal Mysore,570076,Apartment,1,1,1,North-East,550.2,300.0,26,1.2,Furnished,Yes,Yes,No,No,No,No,0.32,3.07,3.22,1.06,Excellent,805,7938,6.24,70.7,2535351
PROP000046,Rajasthan,Jaipur,Mansarovar,302081,Apartment,1,1,1,North-West,524.6,300.0,2,10.1,Semi Furnished,Yes,Yes,No,No,No,No,0.63,0.51,6.38,2.23,Luxury,739,12065,4.39,141.2,2577619
PROP000047,Telangana,Hyderabad,LB Nagar,500055,Apartment,2,1,2,North,890.8,443.6,11,6.7,Semi Furnished,Yes,Yes,No,No,Yes,Yes,1.41,2.7,1.37,1.44,Good,1605,24150,8.03,118.1,7483642
PROP000048,Karnataka,Mysore,Jayalakshmipuram,570017,Apartment,1,1,1,West,462.7,300.0,16,5.1,Semi Furnished,Yes,Yes,No,No,No,Yes,5.76,2.38,0.28,0.29,Luxury,671,12066,3.46,33.3,2810709
PROP000049,Maharashtra,Nagpur,Manish Nagar,440057,Apartment,2,2,2,West,978.7,523.2,3,7.7,Furnished,Yes,No,No,No,No,No,0.35,1.21,0.86,0.54,Fair,1174,14101,7.45,91.0,2466515
PROP000050,Kerala,Kochi,Marine Drive,682045,Apartment,2,2,2,South-East,1004.5,422.3,12,17.0,Semi Furnished,Yes,Yes,Yes,No,No,Yes,0.59,3.11,2.95,0.74,Good,2001,28896,3.78,66.9,7445284
PROP000051,Maharashtra,Pune,Viman Nagar,411055,Apartment,1,1,1,East,510.4,300.0,28,0.3,Furnished,Yes,Yes,Yes,No,No,No,1.75,2.86,1.0,1.34,Luxury,858,17135,4.87,74.1,5553983
PROP000052,Bihar,Patna,Patliputra Colony,800047,Villa,4,4,4,North-East,1847.3,3749.7,2,10.8,Furnished,Yes,No,No,No,No,No,0.58,1.65,0.9,0.21,Luxury,1292,42220,6.01,140.7,9220737
PROP000053,Maharashtra,Nagpur,Hingna,440018,Apartment,2,1,1,North,728.4,300.0,18,5.0,Furnished,Yes,No,No,No,No,No,2.99,1.52,1.16,0.18,Fair,980,9985,5.92,93.5,1809049
PROP000054,Tamil Nadu,Chennai,Velachery,600015,Villa,5,4,4,East,3648.1,7483.1,2,3.5,Furnished,Yes,No,Yes,No,No,Yes,0.56,1.38,0.45,4.52,Luxury,3410,350000,6.51,69.3,76226091
PROP000055,Karnataka,Mysore,Jayalakshmipuram,570047,Apartment,3,3,2,East,1588.7,733.1,23,8.7,Semi Furnished,Yes,Yes,Yes,No,No,No,1.08,0.25,0.46,0.47,Good,2611,16696,7.5,76.0,6493210
PROP000056,Telangana,Hyderabad,Kukatpally,500053,Apartment,2,1,2,North,975.0,510.7,8,7.8,Furnished,Yes,No,No,No,Yes,Yes,1.42,0.9,0.93,6.11,Good,1430,32266,5.67,105.9,9942032
PROP000057,Madhya Pradesh,Bhopal,MP Nagar,462049,Apartment,4,4,4,South-East,1688.2,476.4,18,5.2,Semi Furnished,No,Yes,No,No,Yes,No,0.5,4.55,0.2,3.62,Good,2499,31426,7.12,87.4,5859250
PROP000058,Odisha,Bhubaneswar,Chandrasekharpur,751065,Independent House,4,3,4,East,2208.8,2741.6,2,7.6,Semi Furnished,Yes,No,No,No,No,Yes,2.94,0.32,0.62,1.79,Luxury,1427,37248,3.56,83.1,12001924
PROP000059,Tamil Nadu,Chennai,Tambaram,600017,Apartment,3,2,3,South-West,1403.5,649.0,26,3.3,Unfurnished,Yes,Yes,No,No,No,Yes,3.28,1.74,6.99,3.13,Good,1932,52581,4.9,88.5,13633890
PROP000060,Uttar Pradesh,Noida,Sector 18,201043,Independent House,3,2,3,North-East,1577.2,1769.6,1,9.1,Unfurnished,No,No,No,No,No,No,5.92,3.42,6.06,1.9,Good,853,30344,6.19,207.0,6942572
PROP000061,Madhya Pradesh,Bhopal,Arera Colony,462083,Independent House,2,2,2,North-East,915.8,1361.1,1,12.8,Unfurnished,Yes,No,No,No,No,Yes,0.78,0.48,0.26,6.21,Fair,732,9340,4.9,70.4,2836506
PROP000062,Bihar,Patna,Boring Road,800027,Apartment,3,3,3,North-East,1164.2,373.2,29,12.9,Unfurnished,Yes,Yes,No,No,No,No,0.58,0.21,2.24,1.66,Fair,1898,11046,6.76,159.7,2986288
PROP000063,Karnataka,Bangalore,Indiranagar,560063,Apartment,2,1,2,North-East,750.3,381.5,16,9.0,Furnished,Yes,Yes,No,No,No,Yes,1.62,0.58,0.68,0.85,Luxury,1642,54406,4.36,78.9,16412563
PROP000064,Karnataka,Bangalore,Marathahalli,560039,Villa,4,3,2,North,3590.2,7403.1,2,0.8,Semi Furnished,No,No,No,No,No,Yes,0.34,4.12,4.22,1.56,Good,2622,316983,5.61,86.7,56264532
PROP000065,Delhi,New Delhi,Dwarka,110023,Independent House,4,4,2,East,1552.0,1730.2,3,5.6,Semi Furnished,Yes,No,No,No,No,No,0.64,0.47,1.63,10.4,Good,1016,44766,5.44,261.8,16337429
PROP000066,Gujarat,Surat,Piplod,395097,Villa,3,2,3,South,1731.5,2847.5,2,9.5,Semi Furnished,Yes,No,No,No,Yes,Yes,2.44,0.82,1.16,0.38,Fair,1195,50992,6.3,109.9,9853946
PROP000067,Gujarat,Ahmedabad,Bopal,380052,Villa,5,4,4,East,3574.9,5342.1,2,36.3,Unfurnished,Yes,No,No,No,No,No,1.02,3.11,2.84,0.31,Poor,2179,56296,5.72,141.3,10179654
PROP000068,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226011,Apartment,2,2,2,North,755.5,300.0,6,0.4,Unfurnished,Yes,Yes,No,No,No,No,2.13,1.47,8.19,3.31,Luxury,962,14723,6.91,154.5,4392614
PROP000069,Kerala,Kochi,Marine Drive,682075,Apartment,3,3,2,South-West,1224.5,334.7,27,10.9,Semi Furnished,No,Yes,No,No,No,No,1.04,2.1,0.73,1.04,Fair,1564,22163,3.84,47.5,6596145
PROP000070,Telangana,Hyderabad,Gachibowli,500075,Independent House,2,1,2,South,996.4,1345.3,1,10.3,Semi Furnished,No,No,No,No,No,Yes,0.74,0.81,10.16,1.38,Good,719,31396,6.03,108.6,12620540
PROP000071,Rajasthan,Jaipur,C Scheme,302015,Independent House,4,3,3,North-East,2099.6,2862.8,3,11.6,Semi Furnished,Yes,No,No,No,No,No,0.9,1.22,0.49,1.33,Fair,1575,65549,4.69,149.6,14193381
PROP000072,Uttar Pradesh,Noida,Sector 18,201030,Villa,3,3,2,East,2036.2,4173.3,1,1.6,Furnished,No,No,No,No,No,No,0.89,1.34,0.58,1.44,Luxury,1144,84187,4.01,180.2,25926289
PROP000073,Maharashtra,Pune,Viman Nagar,411064,Apartment,1,1,1,South-East,593.7,300.0,8,1.9,Unfurnished,Yes,Yes,No,No,No,Yes,1.59,0.26,0.93,1.91,Fair,1107,15803,5.47,102.9,3226580
PROP000074,Maharashtra,Nagpur,Manish Nagar,440047,Apartment,4,4,2,North-East,1483.1,504.4,28,3.7,Unfurnished,Yes,Yes,Yes,No,No,No,0.37,11.39,4.43,0.73,Good,2084,17320,5.19,88.9,4525509
PROP000075,Maharashtra,Pune,Kothrud,411001,Independent House,5,4,4,North,3244.6,5065.7,2,15.6,Unfurnished,No,No,No,No,No,Yes,1.25,0.51,9.56,1.27,Excellent,2302,67133,6.73,103.2,16526348
PROP000076,Uttar Pradesh,Noida,Sector 18,201017,Apartment,4,4,3,South-East,1668.1,601.7,30,1.8,Furnished,No,Yes,No,No,No,Yes,3.01,2.42,0.27,1.87,Excellent,2295,55366,2.6,183.3,13165212
PROP000077,Madhya Pradesh,Indore,Bhawarkuan,452083,Apartment,2,2,2,South-West,829.4,336.7,10,1.6,Furnished,Yes,Yes,No,No,No,No,0.17,0.74,1.34,1.37,Luxury,1034,25517,7.23,104.5,5246699
PROP000078,Madhya Pradesh,Indore,Bhawarkuan,452080,Apartment,2,1,1,South-East,952.8,350.8,23,1.1,Furnished,Yes,Yes,No,No,Yes,No,2.83,0.25,4.23,2.86,Excellent,1450,16522,6.78,112.6,3677239
PROP000079,Gujarat,Ahmedabad,Bopal,380083,Apartment,4,3,2,North-East,1878.5,724.6,4,3.0,Furnished,Yes,Yes,Yes,No,No,No,0.66,2.44,3.59,1.75,Good,2916,50943,5.03,151.9,9680755
PROP000080,Punjab,Chandigarh,Sector 22,160003,Apartment,4,3,3,North,1787.5,608.5,6,6.1,Semi Furnished,Yes,Yes,No,No,No,No,1.49,0.63,3.75,2.85,Good,2584,39727,5.85,127.5,12012857
PROP000081,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226070,Apartment,3,3,1,South,1270.2,548.7,5,15.3,Semi Furnished,Yes,Yes,No,No,No,Yes,0.55,0.57,0.29,0.63,Luxury,1693,28196,3.72,171.1,7276677
PROP000082,Assam,Guwahati,Zoo Road,781074,Apartment,1,1,1,South-West,575.5,300.0,9,31.5,Unfurnished,No,No,No,No,No,No,2.42,1.92,4.99,0.61,Fair,576,7133,7.6,93.8,1549865
PROP000083,West Bengal,Kolkata,Garia,700044,Apartment,2,2,1,North-East,942.2,300.0,20,1.0,Furnished,No,Yes,No,No,No,No,0.74,0.69,2.73,0.68,Excellent,1128,54988,8.63,134.1,10766866
PROP000084,West Bengal,Kolkata,Howrah,700081,Independent House,2,2,2,South,1065.9,1218.9,1,6.2,Furnished,Yes,No,No,No,No,No,0.39,0.52,1.49,3.08,Good,704,46147,5.57,127.9,9013308
PROP000085,West Bengal,Kolkata,Behala,700091,Apartment,1,1,1,South-East,635.9,300.0,24,2.5,Furnished,No,Yes,No,No,No,Yes,1.79,0.43,2.85,0.38,Good,823,30027,6.86,136.4,5779315
PROP000086,Tamil Nadu,Chennai,Porur,600029,Apartment,2,2,2,North-East,1117.2,459.3,15,2.8,Semi Furnished,Yes,Yes,No,No,No,Yes,4.08,5.22,0.55,0.33,Excellent,1980,66980,6.94,89.6,13898648
PROP000087,Gujarat,Ahmedabad,Bopal,380074,Apartment,1,1,0,North-East,492.8,300.0,22,20.8,Furnished,Yes,Yes,No,No,No,Yes,7.24,0.57,3.86,0.6,Good,727,14004,6.43,133.8,2617182
PROP000088,Uttar Pradesh,Noida,Sector 137,201060,Apartment,2,2,1,East,1032.8,477.6,18,9.2,Unfurnished,No,Yes,Yes,No,No,No,1.3,0.95,1.2,0.65,Fair,1530,17669,6.12,197.7,4694372
PROP000089,Maharashtra,Mumbai,Bandra West,400049,Apartment,2,1,2,East,965.7,462.8,25,18.9,Unfurnished,Yes,Yes,No,No,No,Yes,0.49,1.55,0.46,0.59,Poor,1950,49239,4.42,116.2,11163737
PROP000090,Rajasthan,Jaipur,Mansarovar,302071,Apartment,1,1,1,South,629.4,300.0,1,1.1,Furnished,Yes,Yes,Yes,No,No,No,0.27,1.25,2.27,3.53,Luxury,1052,21733,7.47,159.9,4514374
PROP000091,Bihar,Patna,Boring Road,800045,Apartment,2,2,1,North,1141.3,463.9,8,3.6,Semi Furnished,Yes,Yes,No,No,No,No,4.7,1.97,0.19,0.18,Good,1951,21174,4.91,163.3,4760085
PROP000092,Telangana,Hyderabad,Kondapur,500025,Apartment,1,1,1,South-East,603.6,330.4,30,2.4,Semi Furnished,Yes,No,No,No,No,Yes,6.6,0.67,1.36,3.47,Good,877,22806,7.18,82.0,6763395
PROP000093,Assam,Guwahati,Six Mile,781075,Apartment,4,4,3,West,1649.0,510.2,23,1.7,Furnished,Yes,Yes,No,No,No,No,4.72,1.34,1.56,6.56,Luxury,2371,26745,3.83,98.0,8453079
PROP000094,Uttar Pradesh,Lucknow,Alambagh,226057,Apartment,3,3,2,West,1278.4,474.7,26,9.1,Furnished,No,No,No,No,No,Yes,0.67,1.03,5.7,3.47,Good,1385,19020,5.51,202.6,4196693
PROP000095,Karnataka,Mysore,Jayalakshmipuram,570036,Apartment,3,2,2,East,1048.5,425.6,8,1.0,Unfurnished,Yes,No,No,No,Yes,Yes,1.07,0.88,2.24,1.36,Good,1484,18852,4.37,71.1,4356038
PROP000096,Rajasthan,Jaipur,C Scheme,302094,Independent House,3,2,2,North-West,1482.4,2113.4,3,2.3,Unfurnished,No,No,No,No,No,Yes,0.49,1.01,0.4,6.38,Good,1101,40126,4.53,129.2,10337090
PROP000097,Madhya Pradesh,Bhopal,MP Nagar,462082,Villa,3,3,2,North,1964.3,4149.1,2,15.5,Semi Furnished,No,Yes,No,No,No,Yes,0.16,0.81,0.55,2.5,Good,1671,32098,6.97,92.0,7414141
PROP000098,Karnataka,Bangalore,Whitefield,560002,Independent House,5,4,2,East,2685.9,3843.6,3,4.8,Unfurnished,Yes,No,No,No,No,Yes,0.23,0.27,3.27,4.34,Good,2353,216679,4.2,83.2,40686755
PROP000099,Bihar,Patna,Kankarbagh,800019,Villa,3,2,3,North,1481.7,2028.5,2,0.2,Semi Furnished,Yes,No,No,No,No,No,0.35,0.7,14.59,1.19,Excellent,1034,29141,6.88,176.5,5740108
PROP000100,West Bengal,Kolkata,Behala,700034,Apartment,3,2,1,North,1068.9,480.8,2,18.0,Semi Furnished,No,Yes,No,No,No,No,0.74,1.07,7.31,0.7,Good,1283,24416,7.45,127.9,7579265
PROP000101,Assam,Guwahati,Chandmari,781042,Apartment,3,2,3,South-West,1338.1,543.7,6,6.0,Furnished,Yes,Yes,No,No,No,Yes,2.75,4.45,1.89,0.79,Good,1950,25571,5.28,124.4,4386686
PROP000102,Delhi,New Delhi,Karol Bagh,110039,Apartment,1,1,1,North-East,514.1,300.0,21,6.5,Semi Furnished,No,No,Yes,No,No,No,0.97,1.19,2.48,0.82,Good,758,32187,5.44,241.0,5977632
PROP000103,Karnataka,Bangalore,Hebbal,560066,Apartment,2,1,1,East,1046.1,336.5,23,3.2,Furnished,Yes,No,No,No,No,No,0.21,2.97,4.86,4.94,Good,1514,33259,6.25,86.7,10323456
PROP000104,Telangana,Hyderabad,Kukatpally,500013,Independent House,5,4,5,West,2510.2,2980.4,3,2.8,Semi Furnished,No,Yes,No,No,No,Yes,1.13,0.6,2.43,3.6,Good,1983,94590,6.03,94.0,25847280
PROP000105,Gujarat,Ahmedabad,Naranpura,380056,Apartment,2,1,1,South-East,939.5,434.0,3,0.8,Semi Furnished,No,Yes,No,No,No,No,0.33,0.92,2.52,3.88,Luxury,1330,34326,4.61,148.1,7937413
PROP000106,Tamil Nadu,Coimbatore,Saibaba Colony,641093,Villa,3,3,2,East,1637.8,2235.9,2,34.9,Semi Furnished,No,No,No,No,Yes,No,2.2,0.86,1.09,0.31,Fair,955,30314,5.78,93.6,6266848
PROP000107,Karnataka,Bangalore,Indiranagar,560007,Apartment,4,4,3,North-East,1861.3,932.1,22,27.6,Furnished,Yes,Yes,No,No,No,No,0.33,0.38,1.59,0.35,Excellent,3539,127501,1.85,91.3,26994554
PROP000108,Tamil Nadu,Chennai,T Nagar,600043,Apartment,3,2,2,North-East,1368.4,587.1,8,26.1,Semi Furnished,Yes,No,No,No,No,Yes,1.41,2.56,0.28,1.28,Poor,2454,39888,5.1,98.5,10745579
PROP000109,Gujarat,Vadodara,Gotri,390020,Independent House,3,2,3,East,1364.2,1616.5,3,0.6,Unfurnished,No,No,No,No,No,Yes,5.15,3.92,6.69,1.75,Good,893,14200,6.49,117.4,4942838
PROP000110,Kerala,Thiruvananthapuram,Sreekaryam,695045,Apartment,4,3,2,West,1924.8,840.0,27,0.1,Unfurnished,Yes,Yes,No,No,Yes,Yes,0.27,1.38,0.3,2.28,Good,3609,36100,4.36,65.5,6005079
PROP000111,Gujarat,Surat,Adajan,395020,Independent House,5,5,5,North-West,2559.2,4058.9,2,12.4,Semi Furnished,No,No,No,No,No,No,0.17,4.93,0.88,5.7,Good,1619,88779,4.83,107.7,16035415
PROP000112,Punjab,Chandigarh,Sector 70,160066,Independent House,5,4,2,South-East,2853.9,3249.4,1,0.4,Furnished,Yes,No,No,No,No,No,1.5,0.7,1.0,0.99,Excellent,1554,48253,4.72,101.6,15564241
PROP000113,Uttar Pradesh,Lucknow,Gomti Nagar,226086,Apartment,2,1,2,North,981.3,527.2,20,0.4,Semi Furnished,No,Yes,No,No,Yes,Yes,1.14,1.16,2.48,0.39,Luxury,1682,29722,6.23,171.2,9536883
PROP000114,Karnataka,Bangalore,Electronic City,560081,Independent House,2,1,1,South-West,1176.9,1563.1,2,3.1,Furnished,No,No,No,No,No,Yes,1.51,0.4,1.84,0.43,Excellent,839,71605,4.35,79.3,16893166
PROP000115,Kerala,Thiruvananthapuram,Kowdiar,695058,Apartment,4,4,3,North,2168.6,1081.6,20,5.8,Unfurnished,No,Yes,Yes,Yes,No,Yes,4.65,0.81,0.83,0.35,Excellent,3506,56705,5.95,72.5,11263085
